donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
14751,"H376.IIIB.02","16 pcw","00BFFF",11315,"pyramidal layer of caudal subiculum","SCpy","614884",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",10307,"olfactory bulb","OB","D1CEE2",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",10310,"olfactory tubercle","OT","9988BB",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11336,"layer II of piriform cortex","Pir2","806BAA",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11337,"layer III of piriform cortex","Pir3","9988BB",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",10363,"central nuclear group","CEN","AFD58A",10361,"amygdaloid complex","AMY","C9E2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",10374,"anterior cortical nucleus","CoA","89BA46",10361,"amygdaloid complex","AMY","C9E2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11530,"rostral subdivision of medial nucleus","MeR","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",10367,"lateral nucleus","La","A6D17A",10361,"amygdaloid complex","AMY","C9E2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",10368,"basolateral nucleus (basal nucleus)","BL","89BA46",10361,"amygdaloid complex","AMY","C9E2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",10369,"basomedial nucleus (accessory basal nucleus)","BM","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",10378,"Intercalated nucleus of amygdala","INA","72983F",10361,"amygdaloid complex","AMY","C9E2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",10381,"amygdalostriatal transition area","ASTA","E3A675",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",10384,"bed nucleus of stria terminalis","BNST","A9D7AE",10383,"extended amygdala","EXA","C7E4CA"
14751,"H376.IIIB.02","16 pcw","00BFFF",10386,"lateral subdivision of BNST","BNSTl","80C689",10383,"extended amygdala","EXA","C7E4CA"
14751,"H376.IIIB.02","16 pcw","00BFFF",10335,"head of caudate","CaH","91A06E",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",10336,"body of caudate","CaB","99A677",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",11537,"rostral putamen","PuR","A8B485",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",11538,"caudal putamen","PuC","A8B485",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",10340,"core of nucleus accumbens","NACc","91A06E",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",11545,"lateral portion of the shell","NACsl","899662",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",11547,"medial portion of the shell","NACsm","899662",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",10343,"external segment of globus pallidus","GPe","D7E0BF",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",10344,"internal segment of globus pallidus","GPi","D0D9B2",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",11548,"central portion of GPi","GPic","D0D9B2",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",11549,"peripheral portion of GPi","GPip","D0D9B2",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",10345,"Ventral pallidus","VeP","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
14751,"H376.IIIB.02","16 pcw","00BFFF",10347,"Dorsal claustrum","CLd","84CDBC",10346,"claustrum","Cla","AADBCE"
14751,"H376.IIIB.02","16 pcw","00BFFF",10348,"ventral claustrum","CLv","75C8B3",10346,"claustrum","Cla","AADBCE"
14751,"H376.IIIB.02","16 pcw","00BFFF",10351,"medial septal nucleus","MSN","C3C286",10349,"basal forebrain","BF","DDDDAF"
14751,"H376.IIIB.02","16 pcw","00BFFF",10352,"lateral septal nucleus","LSN","BCBA80",10349,"basal forebrain","BF","DDDDAF"
14751,"H376.IIIB.02","16 pcw","00BFFF",10353,"basal nucleus of Meynert","BNM","8F8E42",10349,"basal forebrain","BF","DDDDAF"
14751,"H376.IIIB.02","16 pcw","00BFFF",10354,"nucleus of diagonal band","NDB","B3B374",10349,"basal forebrain","BF","DDDDAF"
14751,"H376.IIIB.02","16 pcw","00BFFF",10357,"nucleus subputaminalis","NSP","BCBA80",10349,"basal forebrain","BF","DDDDAF"
14751,"H376.IIIB.02","16 pcw","00BFFF",10393,"anterodorsal nucleus of thalamus","AD","B67BB4",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10395,"anteroventral nucleus of thalamus","AV","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10396,"lateral dorsal nucleus of thalamus","LD","B67BB4",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10400,"magnocellular (medial) division of MD","MDm","A554A0",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10401,"multiform (lateral) division of MD","MDl","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10408,"lateral posterior nucleus of thalamus","LP","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10410,"anterior nucleus of pulvinar","Pulr","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10411,"medial nucleus of pulvinar","Pulm","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10412,"lateral nucleus of pulvinar","Pull","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10413,"inferior nucleus of pulvinar","Puli","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10417,"ventral anterior nucleus of thalamus","VA","A554A0",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10419,"magnocellular division of VA","VAmc","9E4C94",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10420,"ventral lateral nucleus of thalamus","VL","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10421,"rostral division of VL","VLR","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",13037,"dorsal subdivision of VLC","VLCd","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10424,"ventral posterior lateral nucleus","VPL","9E4C94",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10425,"ventral posterior medial nucleus","VPM","9E4C94",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10426,"ventral posterior inferior nucleus","VPI","9E4C94",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",13040,"basal ventral medial nucleus","VMb","9E4C94",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10427,"ventral medial nucleus of thalamus","VM","9E4C94",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10430,"dorsal lateral geniculate nucleus","DLG","8C4685",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10434,"medial geniculate nuclei","MG","B67BB4",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",13043,"limitans nucleus","Lim","95498A",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10449,"centromedian nucleus of thalamus","CM","B67BB4",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10450,"parafascicular nucleus of thalamus","Pf","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",13054,"subparafascicular nucleus of thalamus","SPf","BF89BC",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",15534,"retroparafascicular area of thalamus","RPf","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10453,"lateral habenular nucleus","LHN","B67BB4",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10456,"medial habenular nucleus","MHN","9E4C94",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10458,"rostral subdivision of paraventricular nucleus","PaVr","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10459,"caudal subdivision of paraventricular nucleus","PaVc","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10459,"caudal subdivision of paraventricular nucleus","PaVc","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10460,"pineal body","Pin","773671",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10463,"zona incerta","ZI","B067A9",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10464,"reticular nucleus of thalamus","R","A554A0",10390,"thalamus","THM","E4CCE3"
14751,"H376.IIIB.02","16 pcw","00BFFF",10466,"subthalamic nucleus","STH","B799C4",10465,"subthalamus","SubTH","DDD2E6"
14751,"H376.IIIB.02","16 pcw","00BFFF",13332,"medial portion of STH","STHm","A78DB4",10465,"subthalamus","SubTH","DDD2E6"
14751,"H376.IIIB.02","16 pcw","00BFFF",10475,"anterior hypothalamic nucleus","AHN","CF97B9",10467,"hypothalamus","HTH","E4C9D9"
14751,"H376.IIIB.02","16 pcw","00BFFF",10485,"dorsomedial hypothalamic nucleus","DMH","CF97B9",10467,"hypothalamus","HTH","E4C9D9"
14751,"H376.IIIB.02","16 pcw","00BFFF",10488,"ventromedial hypothalamic nucleus","VMH","C178A2",10467,"hypothalamus","HTH","E4C9D9"
14751,"H376.IIIB.02","16 pcw","00BFFF",10492,"arcuate nucleus of hypothalamus","Arc","C484A9",10467,"hypothalamus","HTH","E4C9D9"
14751,"H376.IIIB.02","16 pcw","00BFFF",10493,"lateral tuberal nuclei","LT","915E7E",10467,"hypothalamus","HTH","E4C9D9"
14751,"H376.IIIB.02","16 pcw","00BFFF",10494,"lateral hypothalamic area, tuberal part","LHAtub","DBABC8",10467,"hypothalamus","HTH","E4C9D9"
14751,"H376.IIIB.02","16 pcw","00BFFF",10499,"medial mammillary nucleus","MM","B57197",10467,"hypothalamus","HTH","E4C9D9"
14751,"H376.IIIB.02","16 pcw","00BFFF",10503,"posterior hypothalamic nucleus","PHN","C484A9",10467,"hypothalamus","HTH","E4C9D9"
14751,"H376.IIIB.02","16 pcw","00BFFF",12182,"pretectal nuclear complex","PTN","8EBDCD",12181,"pretectal region","PTR","A0C7D5"
14751,"H376.IIIB.02","16 pcw","00BFFF",12197,"Edinger-Westphal nucleus (accessory oculomotor nucleus)","EW","56A1BB",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12198,"oculomotor nucleus","3N","478599",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12210,"periaqueductal gray substance, dorsolateral portion","PAGD","7EB3C9",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12223,"dorsal raphe nucleus","DR","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12243,"pedunculo(pontine) tegmental  nucleus","PTg","5298AE",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12247,"red nucleus","RN","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12252,"substantia nigra, compact part","SNC","43808F",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12259,"substantia nigra, reticular part","SNR","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12261,"ventral tegmental area","VTA","7EB3C9",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12270,"interpeduncular nucleus","IP","8EBDCD",12195,"midbrain tegmentum","MTg","5298AE"
14751,"H376.IIIB.02","16 pcw","00BFFF",12292,"superior colliculus","SC","7EB3C9",12291,"midbrain tectum","MTc","8EBDCD"
14751,"H376.IIIB.02","16 pcw","00BFFF",12305,"inferior colliculus","IC","7EB3C9",12291,"midbrain tectum","MTc","8EBDCD"
14751,"H376.IIIB.02","16 pcw","00BFFF",12312,"parabigeminal nucleus","PBG","5298AE",12291,"midbrain tectum","MTc","8EBDCD"
14751,"H376.IIIB.02","16 pcw","00BFFF",10658,"cerebellar vermis","CBV","76A2D5",10657,"cerebellar cortex","CBC","89ADDB"
14751,"H376.IIIB.02","16 pcw","00BFFF",12384,"paravermis of cerebellum","CBPV","4A8ECC",10657,"cerebellar cortex","CBC","89ADDB"
14751,"H376.IIIB.02","16 pcw","00BFFF",12390,"lateral hemisphere of cerebellum","CBL","4A8ECC",10657,"cerebellar cortex","CBC","89ADDB"
14751,"H376.IIIB.02","16 pcw","00BFFF",12396,"dentate (lateral) nucleus","DT","19457E",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12399,"interpositus (intermediate) nucleus","InP","115A95",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12406,"pontine nucleus","PN","6586BF",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12418,"abducens nucleus","6N","476A9A",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12420,"facial nucleus","7N","476A9A",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12429,"motor nucleus of trigeminal nerve","Mo5","476A9A",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12437,"cochlear nuclei","8Co","4C72A8",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12438,"dorsal cochlear nucleus","DCo","476A9A",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12444,"principal sensory nucleus of trigeminal nerve","Pr5","406290",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12470,"medial superior olive","MSO","476A9A",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12482,"lateral parabrachial nucleus","LPB","4E78B0",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12487,"medial parabrachial nucleus","MPB","517DBE",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12497,"reticulotegmental nucleus","RtTg","517DBE",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12499,"nucleus coeruleus","NC","3A5680",12416,"pontine tegmentum","PnTg","6586BF"
14751,"H376.IIIB.02","16 pcw","00BFFF",12545,"hypoglossal nucleus","12N","415492",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12550,"dorsal motor nucleus of the vagus (vagal nucleus)","10N","45599D",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12557,"solitary nucleus","Sol","475CA9",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12572,"spinal trigeminal nucleus","Sp5","475CA9",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12585,"spinal (inferior) vestibular nucleus","SpVe","475CA9",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12589,"cuneate nucleus","Cu","5D6CB2",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12592,"gracile nucleus","Gr","475CA9",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12603,"inferior olive, dorsal nucleus","IOD","3E4D89",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12610,"inferior olive, principal nucleus","IOPr","3E4D89",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12615,"prepositus hypoglossal nucleus","PrH","5D6CB2",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12625,"gigantocellular reticular nuclei","GiRt","727CB6",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12642,"raphe magnus nucleus","RMg","727CB6",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",10665,"upper (rostral) rhombic lip","URL","A78D8D",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12702,"external granular (germinal) layer of upper rhombic lip","EGLU","A78D8D",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",10666,"lower (caudal) rhombic lip","LRL","A78D8D",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12724,"caudal (posterior) extramural migratory stream","CEMS","775F5F",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12679,"ventricular (matrix) zone of cerebellum","VZCB","775F5F",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12680,"ventricular (matrix) zone of pons","VZPN","775F5F",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12726,"pontobulbar body","PnbB","81696B",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12807,"area postrema","AP","87281A",10153,"neural plate","NP","D7D8D8"
12566,"H376.IV.02","21 pcw","00C2C2",11587,"SG in frontal polar cortex","fSGfp","806D2C",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11585,"SG in dorsolateral prefrontal cortex","fSGdl","806D2C",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11586,"SG in ventrolateral prefrontal cortex","fSGvl","806D2C",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11584,"SG in posterior frontal cortex (motor cortex)","fSGm1","7B7248",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11594,"SG in primary somatosensory cortex","pSGs1","B45D27",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11597,"SG in dorsomedial parietal cortex (area 7m)","pSGdm","AE7B2C",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11599,"SG in primary auditory cortex","tSGa1","A74677",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11602,"SG in midinferior temporal cortex","tSGmi","A74677",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11604,"SG in medial temporal-occipital cortex","tSGmt","A74677",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11605,"SG in lateral temporal-occipital cortex","tSGlt","A74677",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11589,"SG in primary visual cortex","oSGv1","AE4125",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11592,"SG in midlateral extrastriate cortex (area 19)","oSGml","AE4125",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12972,"SG in dysgranular insular cortex","iSGdg","BA2E2E",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12973,"SG in granular insular cortex","iSGg","BA2E2E",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12977,"SG in rostral entorhinal cortex","SGEr","99775C",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12978,"SG in caudal entorhinal cortex","SGEc","99775C",11580,"subpial granular zone","SG","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11612,"MZ in frontal polar cortex","fMZfp","EEE0A8",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11610,"MZ in dorsolateral prefrontal cortex","fMZdl","EEE0A8",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11611,"MZ in ventrolateral prefrontal cortex","fMZvl","EEE0A8",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11608,"MZ in orbital frontal cortex","fMZor","E2D4A7",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11609,"MZ in posteror frontal cortex (motor cortex)","fMZm1","FCE691",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11617,"MZ in primary somatosensory cortex","pMZs1","EFCEB6",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11620,"MZ in dorsomedial parietal cortex","pMZdm","F0DABE",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11618,"MZ in posterodorsal (superior) parietal cortex","pMZpd","F0DABE",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11619,"MZ in posteroventral (inferior) parietal cortex","pMZpv","F0DABE",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11621,"MZ in primary auditory cortex","tMZa1","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11622,"MZ in superolateral temporal cortex","tMZsl","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11623,"MZ in inferolateral temporal cortex","tMZil","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11624,"MZ in midinferior temporal cortex","tMZmi","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11625,"MZ in posterior parahippocampal cortex","tMZph","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11626,"MZ in medial temporal-occipital cortex","tMZmt","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11627,"MZ in lateral temporal-occipital cortex","tMZlt","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11613,"MZ in primary visual cortex","oMZv1","EABFB0",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11614,"MZ in dorsomedial extrastriate cortex (V2)","oMZdm","EABFB0",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11615,"MZ in ventromedial extrastriate cortex (VP)","oMZvm","EABFB0",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11616,"MZ in midlateral extrastriate cortex (area 19)","oMZml","EABFB0",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11635,"MZ in dysgranular insular cortex","iMZdg","EDC9C0",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11636,"MZ in granular insular cortex","iMZgr","EDC9C0",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11630,"MZ in rostral cingulate cortex","cMZr","EFD1D4",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11631,"MZ in midcingulate cortex","cMZmi","EFD1D4",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11632,"MZ in caudal cingulate cortex","cMZc","EFD1D4",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11646,"MZ in rostral perirhinal cortex","MZpcr","DCD0C6",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11643,"MZ in rostral entorhinal cortex","Mzer","DCD0C6",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11648,"MZ in retrosplenial cortex","MZrs","DCD0C6",10508,"marginal zone","MZ","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11665,"outer CP in frontal polar cortex","fCPfpo","806D2C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11666,"inner CP in frontal polar cortex","fCPfpi","806D2C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11659,"outer CP in dorsolateral prefrontal cortex","fCPdlo","806D2C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11660,"inner CP in dorsolateral prefrontal cortex","fCPdli","8D762D",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11662,"outer CP in ventrolateral prefrontal cortex","fCPvlo","806D2C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11663,"inner CP in ventrolateral prefrontal cortex","fCPvli","8D762D",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11653,"outer CP in orbital frontal cortex","fCPoro","8E712C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11654,"inner CP in orbital frontal cortex","fCPori","967A2F",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11656,"outer CP in posteror frontal cortex (motor cortex)","fCPm1o","7B7248",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11657,"inner CP in posteror frontal cortex (motor cortex)","fCPm1i","8A8047",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11680,"outer CP in primary somatosensory cortex","pCPs1o","B45D27",10515,"cortical plate","CP","81696B"
